分区,题号,问题,答案正确性,分类,gate,关键事实,补充事实,未命中关键,甲方答案,系统答案
终端-安卓,20,终端-安卓-巡更是否支持实时监测,100.0%,answered,pass,1/1,1/1,,有任务开始提醒，运营平台可以设置提醒时间,"根据知识库记录，**巡更支持任务开始提醒形式的实时监测，运营平台可设置提醒时间**。

具体说明：

- 巡更是否支持实时监测：**支持**，体现为""任务开始提醒""。
- 运营平台可以设置提醒时间。

补充说明（与巡更相关的其他知识库结论，供参考）：

- APP 巡更功能暂不支持在信号差或无信号时打点巡更后自动补传数据，需要提需求给产品。
- 巡更刷卡不显示时，需检查使用版本是否支持巡更（2.6 版本及以上支持巡更）。
- 支持 NFC 巡更的终端：大屏、小屏均支持，无屏终端不支持。
- 巡更点设置数量没有上限。
- 巡更漏打卡提醒：终端进入巡更任务查看；或运营平台登录公司账号，进入 Execute Plan 查看。

来源：客服知识库（kb_2ak3wcz9wx）—《客服知识库.md》"
终端-安卓,21,终端-安卓-巡更是否有漏打卡提醒,100.0%,answered,pass,3/3,0/0,,终端进入巡更任务查看 2.运营平台登录公司账号，进入Execute Plan查看,"**结论：有。** 巡更的漏打卡情况可以通过以下两种方式查看（知识库中记载的方式）：

1. **终端侧（安卓终端）**：进入巡更任务查看漏打卡情况。
2. **运营平台侧**：登录公司账号，进入 **Execute Plan** 查看。

需要说明的是，知识库中""漏打卡提醒""的记载即以上两种查看入口，未提及终端是否会自动弹出漏打卡提醒消息或推送通知，如需要更细节的行为说明，可进一步查阅巡更相关文档。

**来源**：客服知识库（客服知识库.md）"
终端-安卓,22,终端-安卓-APK支持的最低系统是多少,100.0%,answered,pass,1/1,1/1,,支持安卓4.4及以上，安卓7及以上的才支持新视频apk,"**结论：终端安卓 APK 支持的最低系统为安卓 4.4 及以上；其中安卓 7 及以上才支持新视频 APK。**

具体说明：

| 项目 | 要求 |
| --- | --- |
| APK 最低支持系统 | 安卓 4.4 及以上 |
| 新视频 APK 支持系统 | 安卓 7 及以上 |

来源：客服知识库《客服知识库.md》——""APK支持的最低系统是多少：支持安卓4.4及以上，安卓7及以上的才支持新视频apk""。"
终端-安卓,23,终端-安卓-海能达SC580/SC780apk安装步骤,100.0%,answered,pass,4/4,0/0,,使用工具BWC Manager 2.App Whitelist中添加apk包名 com.shli.interphone 3.点击Program保存 4.APP Management中安装我们的apk,"根据客服知识库中的记录，海能达SC580/SC780的APK安装步骤如下：

**海能达SC580/SC780 APK安装步骤**

1. 使用工具 **BWC Manager**
2. 在 **App Whitelist** 中添加APK包名：`com.shli.interphone`
3. 点击 **Program** 保存
4. 在 **APP Management** 中安装我们的APK

---

**来源**：客服知识库（客服知识库.md）"
终端-安卓,24,终端-安卓-客户咨询TN301 apk,100.0%,answered,pass,1/1,0/0,,可发中瑞科T320 apk给客户,"**结论**：客户咨询 TN301 的 APK 时，可发给客户**中瑞科 T320 的 APK**。

知识库（客服知识库）中""客户咨询TN301 apk""条目的明确处理方式为：**可发中瑞科T320 apk给客户**。

**来源**：客服知识库.md（客服知识库，kb_2ak3wcz9wx）"
终端-安卓,25,终端-安卓-SOS功能故障排查,100.0%,answered,pass,2/2,0/0,,按下SOS提醒“发送失败”——需登录调度台处理SOS报警 2.按下SOS没有任何反应——按键适配问题,"根据客服知识库，安卓终端 SOS 功能故障排查结论如下：

## SOS 功能故障排查

| 现象 | 原因 / 处理方式 |
|------|----------------|
| 按下 SOS 提醒""发送失败"" | 需登录调度台处理 SOS 报警 |
| 按下 SOS 没有任何反应 | 按键适配问题 |

## 相关 SOS 故障场景（调度台侧）

| 现象 | 处理建议 |
|------|----------|
| 调度台关闭 SOS 时提示""一次只能处理一个"" | 关闭 SOS 需由对应的调度员（dp1 或 dp2）来关闭 |
| 调度台接收 SOS 没声音，或终端发送 SOS 时接收不到，刷新页面后才出现 SOS 警报 | 需在调度台设置里开启 SOS 警报 |
| 调度台操作开启 SOS 提示""操作成功""但并未生效 | 可能是下级组织调度员操作了上级组织的账号，提示成功但实际无反应 |

## 其他 SOS 相关说明

- **发送范围**：终端发送 SOS 后，公司下的所有调度员和本组织下的群组会收到 SOS 警报。
- **数据保留**：SOS 记录数量没有限制，可一直保存；SOS 数据与定位相关联，定位数据只保留三个月，但 SOS 记录可一直查看。
- **设置范围**：SOS 只能设置到公司层级，不可以设置单个账号生效。
- **功能版本**：SOS 无限发送和 1/3 秒设置功能需要 APK 版本 2.9.4.0.4 及以上。

**来源**：客服知识库（kb_2ak3wcz9wx）—《客服知识库.md》（file_id: file_d72ba9）"
终端-安卓,26,终端-安卓-SOS是否可以不需要登录调度台进行处理就发送第二次,100.0%,answered,pass,1/1,0/0,,sos无限发送和1/3秒设置功能需要apk版本2.9.4.0 4以上,"**结论：可以。** 安卓终端支持不登录调度台处理就再次发送 SOS，即“SOS 无限发送”功能，但需要满足 APK 版本要求。

依据客服知识库中的记录：

- **SOS 是否可以不需要登录调度台进行处理就发送第二次**：SOS 无限发送和 1/3 秒设置功能需要 APK 版本 **2.9.4.0 4 及以上**。
- 需要注意的对应场景：若按下 SOS 提醒“发送失败”，说明需登录调度台处理 SOS 报警；在旧版本（低于上述版本）或未启用该功能的情况下，仍需调度台处理后才能再次发送。

**来源**：客服知识库.md（kb_2ak3wcz9wx / file_d72ba9，客服知识库）"
终端-安卓,27,终端-安卓-用户优先级,100.0%,answered,pass,4/4,0/0,,优先级：P1 表示高级，P2 表示中级，P3 表示普通，P4 表示仅听,"根据客服知识库中的记录，关于""用户优先级""的信息如下：

## 用户优先级定义

| 优先级 | 含义 |
|---|---|
| P1 | 高级 |
| P2 | 中级 |
| P3 | 普通 |
| P4 | 仅听 |

## 如何设置成员优先级

群组列表 → 设置图标 → 群组成员 → 设置优先级。

## 注意事项

- **监听功能对优先级的影响**：群组设置了监听功能时，高优先级无法打断普通优先级的讲话；未设置监听功能的群组，抢麦功能正常。该问题已在版本 1.23.12 解决，客户版本低于此版本时需要升级更新。
- **优先级功能不起作用的排查**：账号优先级功能不起作用，通常与群组监听相关，可通过升级解决。

来源：客服知识库（客服知识库.md）"
终端-安卓,28,终端-安卓-客户咨询API文档,100.0%,answered,pass,2/2,0/0,,公网版本不提供，只有独立部署提供API文档,"根据知识库中的记载，关于""客户咨询API文档""的结论如下：

**公网版本不提供API文档，只有独立部署才提供API文档。**

即：
- 公网（公有云）版本：不提供客户咨询API文档；
- 独立部署（私有化部署）版本：提供API文档。

来源：客服知识库（客服知识库.md）"
终端-安卓,29,终端-安卓-IOS版本是否支持换肤,60.0%,answered,pass,1/2,2/2,安卓版本不支持换肤,不支持换肤，由于APP STORE审核严格，源代码相似度太高会导致无法上架,"根据企业知识库检索结果：

**IOS 版本：不支持换肤。** 知识库明确记载，IOS 版本不支持换肤，原因是 APP STORE 审核严格，源代码相似度太高会导致无法上架。

**安卓终端：现有知识库中未找到是否支持换肤的相关记载。** 检索到的换肤相关内容仅涉及 H5 运营平台和 web 调度台的换肤步骤，均不适用于安卓终端，因此无法给出安卓终端换肤支持情况的结论。

来源：客服知识库（客服知识库.md）——“IOS版本是否支持换肤”条目。"
终端-安卓,30,终端-安卓-小屏机/无屏机录音回放,100.0%,answered,pass,1/1,0/0,,回放收听到的最后10条,"**结论**：小屏机/无屏机支持录音回放，可回放收听到的最后 10 条录音。

相关说明（均为知识库中记载的补充信息）：

- 录音记录功能一直都有，小屏机如需使用录音记录，终端需要更换相应版本（如涉及 miniserver 场景）。
- 若小屏机版本不显示录音菜单，需检查服务包是否配置了多媒体功能。

来源：客服知识库（《客服知识库.md》）"
终端-安卓,31,终端-安卓-小屏机操作手册/PNC380操作手册(User Manual),100.0%,answered,pass,1/1,0/0,,网盘归档路径：/知识库附件/海外/文档/app manual/User Manual of PNC380.pdf,"根据客服知识库中的记录：

**小屏机操作手册/PNC380操作手册（User Manual）**

- 网盘归档路径：`/知识库附件/海外/文档/app manual/User Manual of PNC380.pdf`

说明：当前知识库中仅记录了该手册的归档路径，未检索到该 PDF 文件本体已索引入库，因此无法直接提供手册的具体内容，需按上述路径在网盘归档中获取。

来源：客服知识库（客服知识库.md，条目「小屏机操作手册/PNC380操作手册(User Manual)」）"
终端-安卓,32,终端-安卓-对讲时延最大承受范围,100.0%,answered,pass,2/2,0/0,,我们对基站的网络要求就是时延不超过100ms，，丢包不超过5%,"**结论**：对讲时延的最大承受范围为**时延不超过 100ms**，同时要求**丢包不超过 5%**。

这是企业对基站网络的明确要求，即在此网络指标下可保障对讲业务正常使用。

来源：客服知识库（文档：客服知识库.md，条目""对讲时延最大承受范围""）"
终端-安卓,33,终端-安卓-POCSTARS的音频编解码器、采样率,100.0%,answered,pass,2/2,0/0,,"amr, 8k","**结论：POCSTARS（安卓终端）的音频编解码器为 AMR，采样率为 8kHz（8k）。**

依据客服知识库中""POCSTARS的音频编解码器、采样率""条目，明确记载为 **amr, 8k**。

**来源：** 客服知识库（客服知识库.md，片段 file_d72ba9_chunk_18）"
终端-安卓,34,终端-安卓-VP760锁屏后无法用键盘解锁,100.0%,answered,pass,3/3,0/0,,"需要使用投屏工具先解锁屏幕锁定, 然后进入设置→安全→屏幕锁定, 选择无","根据客服知识库中的记载，该问题处理方式如下：

**现象**：VP760 锁屏后无法用键盘解锁。

**处理建议**：
1. 使用投屏工具先解锁屏幕锁定；
2. 进入 **设置 → 安全 → 屏幕锁定**；
3. 选择 **无**（关闭屏幕锁定）。

来源：客服知识库（客服知识库.md）"
终端-安卓,35,终端-安卓-终端断网重连机制,100.0%,answered,pass,4/4,0/0,,网络断开后我们会立马进行访问服务器，如果访问服务器时网络差3s没有收到服务的响应，会再次发出请求，一直循环直到登录成功,"根据客服知识库中的记录，安卓终端断网重连机制如下：

- 网络断开后，终端会**立即访问服务器**进行重连尝试。
- 如果访问服务器时网络状况差，**3 秒内未收到服务器的响应**，会**再次发出请求**。
- 该过程**一直循环，直到登录成功**为止。

来源：客服知识库（客服知识库.md，条目“终端断网重连机制”）"
终端-安卓,36,终端-安卓-如何读取NFC code,100.0%,answered,pass,2/2,0/0,,使用安卓版本2.9.3.14及以上版本直接打卡后显示识别的code,"根据知识库中的记载：

**如何读取 NFC code**

- 使用**安卓版本 2.9.3.14 及以上**版本，**直接打卡**后即可显示识别的 code。

补充说明（同一知识库中的相关内容）：
- 支持 NFC 巡更的终端：大屏、小屏均支持，无屏终端不支持。

来源：客服知识库（客服知识库.md）"
终端-安卓,37,终端-安卓-机器变成飞行模式,100.0%,answered,pass,1/1,0/0,,一些机器插入数据线后会变成飞行模式,"根据知识库检索结果，关于""安卓终端变成飞行模式""的情况如下：

**现象（知识库记载）**
- 一些机器插入数据线后会变成飞行模式。

**说明**
- 知识库中仅记载了上述现象，未包含该问题的具体原因分析、检查方法或处理建议，也未说明适用于哪些具体机型或 APK 版本。

如需进一步定位，建议补充以下信息后我再尝试检索：触发机型/型号、APK 版本、插入的是否为原装数据线、现象是否可复现。

**来源**
- 《客服知识库.md》（客服知识库）"
终端-安卓,38,终端-安卓-终端提示没有群组，但是运营平台显示已加入群组,100.0%,answered,pass,2/2,0/0,,尝试清除缓存，设置--apps--pocstar--清除缓存,"## 终端提示没有群组，但运营平台显示已加入群组

**现象**：安卓终端登录后提示""没有群组""，但运营平台侧显示该终端已加入群组。

**处理建议（知识库记载的处理方式）**：
1. 尝试清除终端缓存：
   - 设置（Settings）→ Apps → POCSTAR（pocstar）→ 清除缓存（Clear cache）

知识库中仅记载了上述处理方式；若清除缓存后问题仍存在，需按常规故障流程进一步排查（如收集问题复现步骤、终端日志等反馈适配组）。

**来源**：客服知识库.md（`客服知识库.md`，片段 file_d72ba9_chunk_18）"
