分区,题号,问题,答案正确性,分类,gate,关键事实,补充事实,未命中关键,甲方答案,系统答案
终端-安卓,10,终端-安卓-全双工通话讲话最长时间,100.0%,answered,pass,1/1,0/0,,没有限制,"已在现有知识库中完成检索，结论如下。

## 结论

知识库中**未找到""安卓终端全双工通话讲话最长时间""这一参数的具体数值记载**。现有资料只说明全双工通话期间双方可同时自由发言，未对单次讲话时长设置上限；而知识库中提到的""讲话/发言时长限制""均明确针对**群组和半双工（按麦）对讲**，不适用于全双工通话。

## 相关依据

**1. 全双工通话的讲话方式（无时长上限记载）**
- MCSTARS Client 用户手册（安卓终端）：""全双工语音在通话期间，双方可同时自由发言""，通话中可执行的操作仅为音量调节、扬声器/听筒/耳机切换、麦克风开关、呼叫转移、挂断等，未提及讲话时长限制。
- POCSTARS 大屏终端 APP 用户手册：""语音通话……通话双方可同时讲话和收听……（语音通话为全双工通话）""，通话界面显示通话时长及静音、免提、挂断等操作，同样无时长限制说明。

**2. 时长限制仅针对群组/半双工对讲（与全双工无关）**
- MCSTARS 产品白皮书：""基本话权控制——支持**群组和半双工呼叫**过程中进行话权控制……支持发言时长限制，发言超时后，服务自动撤销该用户话权""（未给出具体数值）。
- POCSTARS 运营平台手册：""临时组通话时长：设置该公司**单呼和临时群组**中用户单次按麦可发言的最大时长，默认为 30s""；""通话时长（秒）：设置该群组通话时长，为该群组的用户每次**按麦对讲**的最长对讲时间（默认 30S）""。
- 全双工通话在运营平台中仅为功能开关：""全双工通话：设置是否开启 1V1 全双工实时语音通话""，不设时长参数。

## 说明

若您需要""全双工通话讲话最长时间""的明确数值（例如是否存在超时自动挂断或最大通话时长），当前知识库资料未包含该信息，无法给出具体数值，建议以产品实际配置或厂商确认结果为准。

**来源：**
- MCX 资料/MCX V1.1.1 word/【4】MCSTARS Client 用户手册 V1.1.1.docx
- MCX 资料/MCX V1.1.1 word/【2】MCSTARS 产品白皮书 V1.1.1.docx
- poc 资料/MNO/POCSTARS 运营平台用户手册 V3.0-20260409.docx
- poc 资料/MNO/POCSTARS 大屏终端 APP 用户手册 V3.0-20260409.pptx"
终端-安卓,11,终端-安卓-测试中的imei账号，只显示：,0.0%,answered,fail,0/6,0/0,群组列表; 成员列表; 多媒体消息（发送不了/查看不了历史记录）; 调度台上报（只能发文字和文件）; 定位; 漏话提醒,群组列表， 2.成员列表， 3.多媒体消息（发送不了/查看不了历史记录） 4.调度台上报（只能发文字和文件） 5.定位 6.漏话提醒,"您的问题似乎不完整，“只显示：”后面缺少具体内容，我无法据此定位到知识库中的对应场景。

请补充以下信息，以便准确回答：

1. **“只显示”什么？** 例如：只显示部分字段（如设备名称、状态）、只显示某几列、只显示部分 IMEI 号码，还是其他现象？
2. **“终端-安卓-测试”具体指哪个场景？** 例如：运营平台的终端管理页面中的“测试”状态列表、某个测试环境下的终端账号，还是其他位置？

补充完整后，我将基于您有权限访问的知识库为您查询。"
终端-安卓,12,终端-安卓-APP巡更功能支持在信号差或者没有信号的时候打点巡更、也有记录、然后到信号好的地方自动更新上传数据吗？,0.0%,refusal_gap,fail,0/1,0/1,目前不支持,目前不支持，得提需求给产品,抱歉，在现有知识库中未找到相关依据。
终端-安卓,13,终端-安卓-app发送图片视频支持格式类型以及大小,0.0%,refusal_gap,fail,0/3,0/0,图片和视频发送需从相册选; 从文件选支持的格式列表; 图片10M/视频20M大小限制,"图片和视频发送，需要从相册选。 从文件选的支持的格式：""txt"", ""doc"", ""docx"", ""pdf"", ""ppt"", ""pptx"", ""xls"", ""xlsx"", ""zip"", ""rar"",""wav"",""mp4"",""jpg"" 多媒体消息大小限制调整：图片10M/视频20M",抱歉，在现有知识库中未找到相关依据。
终端-安卓,14,终端-安卓-APK是否支持鸿蒙系统,0.0%,refusal_gap,fail,0/1,0/0,不支持纯血鸿蒙,不支持纯血鸿蒙,抱歉，在现有知识库中未找到相关依据。
终端-安卓,15,终端-安卓-终端录制视频上传调度台每秒消耗多少流量,20.0%,answered,pass,0/1,0/0,357KB每秒,357KB 每秒,"## 结论

知识库中**没有单独给出""终端录制视频上传调度台""这一场景的每秒流量数值**，但给出了与视频上传/回传最直接相关的带宽规划指标：**一路视频占用 1M 带宽（1Mbps）**，即每秒约消耗 **0.125MB（约 128KB）** 流量（此为 Mbps 单位换算值，非知识库原文数值）。

## 依据说明

| 来源文档 | 原文记载 |
|---|---|
| 《MCSTARS产品白皮书V1.1.1》（MCX资料） | ""最大视频并发数：100（有带宽限制，一路视频1M带宽）""；英文版为 ""1Mbps per stream"" |
| 《POCSTARS PRO产品白皮书V1.1》（poc资料） | ""最低带宽：4Mbps（可支持4路点对点视频通话…）。每新增1路视频：需额外增加1Mbps带宽""；""最大视频并发数：200（有带宽限制，一路视频1M带宽）"" |

## 适用说明

- 上述""一路视频 1M 带宽""是系统**视频业务（含视频回传/上传）的带宽规划指标**，按此推算单路视频上传每秒流量约为 1Mbit ≈ 0.125MB。
- 知识库中另一处流量数据（POCSTARS MNO 产品白皮书）仅覆盖 **GPS 待机流量（0.97M/24h 等）和语音呼叫流量（6.7M/h）**，未包含视频上传流量，因此不能作为本问题的直接依据。
- 实际每秒流量还会受视频分辨率、编码（系统支持 H.264/H.265）、网络状况等因素影响，知识库未记载这些变量下的具体流量值。

如需更精确的数字，建议以现场实测或产品规格确认单路视频码率配置为准。"
终端-安卓,16,终端-安卓-查看终端型号命令,0.0%,refusal_gap,fail,0/1,0/0,adb shell getprop ro.product.model,adb shell getprop ro.product.model,抱歉，在现有知识库中未找到相关依据。
终端-安卓,17,终端-安卓-如何通过elk查看apk版本号,0.0%,refusal_gap,fail,0/2,0/0,访问ELK地址及账号密码; 查询步骤Discover--tomcat upgrade--输入终端账号,https://elk.poctalktest.vip:5601 用户名：elastic密码:9R26NQyuPio85Dt3LfxQ 查询apk步骤：Discover--tomcat upgrade--输入终端账号,抱歉，在现有知识库中未找到相关依据。
终端-安卓,18,终端-安卓-大屏/中屏apk左下角显示NONE,0.0%,refusal_gap,fail,0/1,0/0,左下角NONE表示无来自调度台的消息,表示的是没有来自调度台的消息,抱歉，在现有知识库中未找到相关依据。
终端-安卓,19,终端-安卓-支持NFC巡更的终端有哪些,0.0%,refusal_gap,fail,0/2,0/0,NFC巡更大屏和小屏都支持; 无屏终端不支持NFC巡更,NFC巡更大屏小屏都支持，无屏不支持,抱歉，在现有知识库中未找到相关依据。
终端-安卓,20,终端-安卓-巡更是否支持实时监测,20.0%,answered,pass,0/2,0/0,有任务开始提醒; 运营平台可以设置提醒时间,有任务开始提醒，运营平台可以设置提醒时间,"**结论：支持。** 安卓终端巡更具备实时记录巡检轨迹与检查点状态的能力，平台侧支持查看巡更执行结果并生成巡更报表。

## 说明

**1. 巡更可实时记录巡检过程**
- 知识库中明确记载：在工业园区、化工园区等巡检场景中，“在巡检过程中，巡更可以实时记录巡检人员的巡检轨迹和检查点状态，确保每个关键设备或区域都得到及时、有效的检查”。

**2. 平台侧支持查看与监测巡更执行情况**
- 支持查看终端巡更结果；
- 执行计划管理可展示巡更计划的执行结果、执行人员、巡更时间等；
- 巡更报表支持按巡更人员、统计方式（按日/按周/按月）、统计时间段生成，并可导出（Excel 格式）。

**3. 相关前提条件**
- 参与巡更的用户须为已充值巡更卡的账号，未充值巡更卡的账号无法被选为巡更用户；
- 巡更打卡通过 NFC 方式完成；在规定时间内未完成所有巡更点签到，任务自动结束并标记为漏巡，漏巡任务结束后不可补录。

## 来源

- poc资料/PRO/POCSTARS PRO产品解决方案 V1.2-202605.pptx
- poc资料/PRO/POCSTARS PRO产品白皮书V1.1.docx
- poc资料/MNO/【修订中】POCSTARS MNO产品白皮书V1.1.docx
- poc资料/MNO/POCSTARS运营平台用户手册V3.0-20260409.docx
- poc资料/MNO/POCSTARS MNO全平台功能清单V1.0-20260522.xlsx"
终端-安卓,21,终端-安卓-巡更是否有漏打卡提醒,60.0%,answered,pass,1/2,0/0,终端可进入巡更任务查看漏打卡提醒,终端进入巡更任务查看 2.运营平台登录公司账号，进入Execute Plan查看,"根据知识库检索，结论如下：

**安卓终端侧未记载""漏打卡提醒""功能**（即巡更打卡超时、形成漏巡后向终端用户推送提醒）。现有资料中记载的巡更相关提醒均为""巡更开始前""的事前提醒，具体如下：

## 知识库中已记载的巡更提醒相关功能

**1. 终端侧：巡更任务提醒（事前提醒）**
- 终端APP功能清单中记载""巡更任务提醒：用户可以收到即将进行的巡更任务提醒""，即巡更开始前的任务提醒。
- 终端巡更相关功能还包括：查看今日巡更任务（当前任务/待巡任务/已结束任务）、NFC巡更打卡、查看历史巡更记录。

**2. 平台侧：巡更提醒规则（可配置）**
- 运营平台""巡更管理-巡更计划""中可""设置提醒规则""：企业管理员可设置巡更开始前多久给巡更用户发送提醒、提醒几次；默认设置为巡更开始前30分钟提醒1次，目的是""避免用户忘记去巡更""。

**3. 漏巡的处理方式（结果标记，非终端提醒）**
- 若巡更任务在规定时间内未完成所有巡更点的签到，任务自动结束并标记为漏巡。
- 漏巡任务可在运营平台""巡更管理-执行计划""中筛选""执行结果-漏巡""查看详情；巡更任务结束后不可补录，需在任务执行时间内完成巡更点打卡。

## 说明
- 即现有资料中的""提醒""均指巡更**开始前**提醒巡更用户，未查到安卓终端在发生**漏打卡（漏巡）后**向终端用户推送提醒的记载。
- 漏巡的查看与统计（漏巡次数、完成率等）均在运营平台侧完成，而非终端侧提醒。

**来源：**
- poc资料/MNO/POCSTARS MNO全平台功能清单V1.0-20260522.xlsx（终端APP功能清单-巡更）
- poc资料/MNO/POCSTARS运营平台用户手册V3.0-20260409.docx（巡更提醒规则、漏巡查看）"
终端-安卓,22,终端-安卓-APK支持的最低系统是多少,0.0%,answered,pass,0/1,0/1,支持安卓4.4及以上,支持安卓4.4及以上，安卓7及以上的才支持新视频apk,"根据知识库资料，MCSTARS 移动客户端（安卓 APK）支持的最低系统为 **Android 10 及以上**。

依据：MCX 产品资料《MCSTARS关键任务通信系统产品V1.1.1》中""运行环境""部分明确列出：

| 配置对象 | 配置项 | 关键配置参数 |
|---|---|---|
| 移动客户端 | 软件（APP） | 操作系统：Android 10 及以上 |

来源：MCX资料/MCX V1.1.1 -产品介绍-一指禅-中英文/【3】MCSTARS关键任务通信系统产品V1.1.1.pptx"
终端-安卓,23,终端-安卓-海能达SC580/SC780apk安装步骤,0.0%,refusal_gap,fail,0/4,0/0,使用BWC Manager工具; App Whitelist添加包名com.shli.interphone; 点击Program保存; APP Management安装apk,使用工具BWC Manager 2.App Whitelist中添加apk包名 com.shli.interphone 3.点击Program保存 4.APP Management中安装我们的apk,抱歉，在现有知识库中未找到相关依据。
终端-安卓,24,终端-安卓-客户咨询TN301 apk,0.0%,refusal_gap,fail,0/1,0/0,可发中瑞科T320 apk给客户,可发中瑞科T320 apk给客户,抱歉，在现有知识库中未找到相关依据。
终端-安卓,25,终端-安卓-SOS功能故障排查,20.0%,answered,pass,0/2,0/0,发送失败需登录调度台处理SOS报警; 按下SOS无反应属按键适配问题,按下SOS提醒“发送失败”——需登录调度台处理SOS报警 2.按下SOS没有任何反应——按键适配问题,"根据知识库检索，安卓终端 SOS 功能的排查内容分散在两类产品的用户手册与故障规范中，知识库中**没有独立的“SOS 故障排查”专项文档**。以下按产品线整理知识库中已有的排查依据。

## 一、MCSTARS 客户端（安卓，MCX 产品线）

### 1. 触发方式（先核对操作是否正确）
- 触发方式：**长按【SOS按钮】并保持 1 秒**，即可发起紧急呼叫或紧急警报（默认发起紧急呼叫并发送紧急警报）。
- 为防止误触，**单次点击不会发起任何紧急业务**。

### 2. 常见操作类问题排查
| 现象 | 可能原因 | 检查/处理 |
|---|---|---|
| 按 SOS 无反应、未触发紧急业务 | 仅单击未长按（防误触设计） | 系统会提示“长按一秒发起紧急呼叫/紧急警报”，此时需重新**长按 1 秒**触发 |
| 按压 SOS 后未发起紧急呼叫 | 紧急警报设置被关闭 | 检查“设置-紧急警报设置”：开启（默认）时按压 SOS 发起“紧急警报+紧急呼叫”；关闭时仅发起紧急警报 |
| 紧急情况处理后状态未恢复 | 紧急状态仍为“紧急” | 紧急情况处理完成后需手动操作：点击状态按钮→打开关闭紧急状态的确认弹窗→点击【确认】，将个人紧急状态由“紧急”变更回“正常” |

## 二、POCSTARS 终端 APP（安卓）

### 1. 触发方式
- 发起 SOS：在 APP 应用界面**右下角选择按钮，长按 3 秒钟**，终端会自动发出 SOS 警示给调度台和本机当前所在群组的其他在线在组成员。
- 界面会显示 SOS 是否发送成功，并可在 SOS 记录中查看自己发出的报警。

### 2. 可排查项
| 检查项 | 说明 |
|---|---|
| SOS 报警提示音开关 | 菜单→设置→“SOS报警提示音”开/关，确认未被关闭（接收 SOS 时提示音+振动） |
| SOS 记录确认 | 个人中心→SOS 菜单可查询接收和发送的所有 SOS 记录；红色为未处理，同应用字体颜色为已处理（SOS 由调度员通过调度台处理） |
| 在线在组状态 | 终端**在线在组**时才可接收当前群组其他终端发出的 SOS 告警（发送 SOS 的对象为调度台及当前所在群组在线在组成员） |
| 登录与网络 | 需确认已成功登录终端应用；可参考手册“常见问题-无法登录/无法对讲”中的网络与登录检查项 |

## 三、平台侧故障分级参考（MCSTARS 平台故障处理规范）

若 SOS 功能异常属于平台侧问题，可按故障等级定位：
- **P2-严重问题**：视频/定位/录音/多媒体/**SOS报警/调度功能失效**；
- **P3-一般问题**：视频/定位/录音/多媒体/**SOS报警/调度功能单用户使用异常**，或功能发生少量阻塞或变慢。

按规范，故障处理遵循“先抢通业务，后处理故障”原则，由运维人员按故障上报→处理→复盘流程执行。

---

**提示**：以上内容中，MCSTARS 客户端部分来自《MCSTARS Client用户手册V1.1.1》的“SOS按键使用说明（常见问题）”与“紧急警报设置”；POCSTARS 终端 APP 部分来自《POCSTAR MiniServer V2.3-终端APP用户手册》的“发起和查看SOS”与“系统设置”；平台分级部分来自《MCSTARS平台故障处理管理规范V1.0》。若您的故障现象（如“长按无提示”“发送失败”等）不在上述范围内，请补充具体现象和产品版本，我再进一步检索。"
