分区,题号,问题,答案正确性,分类,gate,关键事实,补充事实,未命中关键,甲方答案,系统答案
运营平台,92,运营平台-终端不显示定位（全量包）,52.0%,answered,pass,2/5,0/0,调度台定位是否开启；服务包状态是否正常；机器是否支持google,充值的服务包是否包含 2、终端是否开启定位 3、调度台定位是否开启 4、服务包状态是否正常 5、机器是否支持google,"根据知识库检索结果，整理如下。  ## 结论  在 POCSTARS 运营平台中，""终端不显示定位""与知识库明确记载的两项规则直接相关：**定位功能默认关闭**、**定位属于服务包中的增值功能**。其中""全量包""是知识库中记载的一种服务包名称（分层收费前存量卡默认对应""全量包""）。  ## 相关规则（知识库明确记载）  **1. 终端定位默认关闭，需管理员开启** - 终端用户定位默认为关闭状态，公司管理员可在""用户管理 - 用户列表""中通过**定位设置**为终端用户开启/关闭定位。 - 查看入口：群组管理员登录运营平台后，进入""**用户定位**""查看当前群组在线用户的实时定位，地图默认 **20 秒**刷新一次。 - 来源：《POCSTARS运营平台用户手册V3.0》4.5.3、4.7、FAQ 5.6.3；《POCSTAR MiniServer V2.3-运营平台用户手册》3.6.6。  **2. ""全量包""是存量服务包，新充值不再使用** - 分层收费前的**存量卡默认对应""全量包""**；新充值时不再使用""全量包""，需选择自定义服务包。 - 来源：《POCSTARS运营平台用户手册V3.0》FAQ 5.3.3。  **3. 服务包决定账号可用功能，定位属于增值功能** - 服务包包含基础功能（语音对讲、群组等）和增值功能（**定位**、视频、SOS 等），充值时需选择服务包，决定账号可使用的功能。 - 来源：《POCSTARS运营平台用户手册V3.0》FAQ 5.3.2。  ## 检查与处理建议（按上述规则）  1. **检查定位开关**：公司管理员登录运营平台 → ""用户管理 - 用户列表"" → 找到目标终端用户 → 通过""定位设置""确认/开启定位（默认关闭）。 2. **检查账号服务包**：确认该终端账号绑定的充值卡/服务包是否包含""定位""增值功能；存量卡对应""全量包""，新充值需选择包含定位的自定义服务包。 3. **确认查看入口与角色**：定位需由群组管理员账号登录后，在""用户定位""页面查看；普通公司/组织账号的查看权限以手册记载为准。 4. **刷新与在线状态**：定位地图默认 20 秒刷新一次，可手动刷新；确认终端处于在线状态后再查看。  ## 说明  知识库中**未找到**针对""全量包终端不显示定位""的专项故障排查条目，也未记载""全量包""是否必然包含定位功能；上述检查项均基于手册中关于定位开关、服务包功能和定位查看入口的明确记载整理，超出该范围的原因（如终端侧 GPS 权限、固件等）在现有知识库中没有依据，未作推测。"
运营平台,93,运营平台-终端激活显示不存在，运营平台修改新增/终端不同步,0.0%,refusal_gap,fail,0/2,0/0,复现问题；开发修复,复现问题-开发修复,抱歉，在现有知识库中未找到相关依据。
运营平台,94,运营平台-运营平台迁移IMEI速度慢,0.0%,refusal_gap,fail,0/1,0/2,查看运营平台日志,查看运营平台日志，附录查看日志方法 2、提交,抱歉，在现有知识库中未找到相关依据。
运营平台,95,运营平台-独立部署弱网环境下运营平台显示pocstars的logo,0.0%,refusal_gap,fail,0/1,0/0,升级解决,升级解决,抱歉，在现有知识库中未找到相关依据。
运营平台,96,运营平台-运营平台用户等级设置刷新页面后会重置,0.0%,refusal_gap,fail,0/1,0/0,未指出为主线bug,主线bug,抱歉，在现有知识库中未找到相关依据。
运营平台,97,运营平台-运营平台打不开/提示不安全,0.0%,refusal_gap,fail,0/1,0/0,更新ssl证书解决,更新ssl证书解决,抱歉，在现有知识库中未找到相关依据。
运营平台,98,运营平台-森海克斯NX-200(CAT1)提示无信号,0.0%,refusal_gap,fail,0/1,0/0,公司名称字符太长导致,公司名称字符太长导致,抱歉，在现有知识库中未找到相关依据。
运营平台,99,运营平台-群组管理员看不到成员列表,20.0%,answered,pass,0/2,0/0,服务包导致；开服临时修复,服务包导致-开服临时修复,"根据知识库中《POCSTARS运营平台用户手册V3.0》《POCSTAR MiniServer V2.3-运营平台用户手册》的相关内容，说明如下：  ## 结论  群组管理员在运营平台中的权限是""**查看群组内成员的状态和位置**""，其查看入口是""**用户定位**""功能（地图形式），并非独立的成员列表管理页。**若看不到成员，最直接的原因是成员终端的""定位""功能默认处于关闭状态**，需由公司管理员开启后，群组管理员才能看到。  ## 现象与可能原因  | 现象 | 可能原因 | 依据 | |------|----------|------| | 群组管理员看不到成员 | 成员终端定位功能**默认关闭**，未开启定位的用户不会显示 | 用户手册：终端用户定位默认为关闭状态，公司管理员可在用户管理列表给终端用户开启/关闭定位 | | 定位界面中成员不展示 | 群组管理员查看的是""当前群组**在线用户**的实时定位""，非在线或未开启定位的用户不可见 | 用户手册：""用户定位""支持""全部用户""及""在线用户""切换，默认 20 秒刷新一次 | | （终端侧）终端不展示群成员列表 | 公司开启了""**大群组**""服务，该功能下终端不展示当前群成员列表 | 用户手册：大群组仅适用于不需要展示成员列表、人数较多、使用 CAT1 终端的群体，开启后终端将不展示成员列表 |  ## 检查与处理步骤  1. **确认成员终端定位已开启**：由公司管理员登录运营平台，进入""用户管理 → 用户列表""，找到目标用户，通过""**定位设置**""开启定位（默认关闭）。 2. **确认群组管理员查看路径正确**：群组管理员登录运营平台后，进入""**用户定位**""，可查看该群组用户定位信息，点击左侧用户名称可查看指定用户定位；地图支持放大、缩小、刷新（默认 20 秒刷新一次），并可在""全部用户""/""在线用户""间切换。 3. **确认群组管理员账号已开通且归属于对应群组**：群组管理员账号在公司添加群组时开通（创建群组时可录入群组管理员登录账号、名称、登录密码；未添加时可在群组列表中补充添加）。 4. **确认公司服务配置**：若公司启用了""大群组""服务，则终端侧不展示成员列表属正常行为；运营平台侧群组管理员仍通过""用户定位""查看成员状态和位置。  ## 来源  - POCSTARS运营平台用户手册V3.0-20260409.docx（poc-资料） - POCSTAR MiniServer V2.3-运营平台用户手册-20260601.docx（poc-资料）"
运营平台,100,运营平台-运营平台是否是否可以批量修改APP账号密码,0.0%,refusal_gap,fail,0/1,0/0,暂不支持批量修改APP账号密码,暂不支持,抱歉，在现有知识库中未找到相关依据。
运营平台,101,运营平台-运营平台打不开，测试可以复现,0.0%,refusal_gap,fail,0/2,0/0,先ping域名；ping不通是客户的问题，域名失效,先ping域名，ping不通是客户的问题，是因为域名失效了,抱歉，在现有知识库中未找到相关依据。
运营平台,102,运营平台-回收充值错误的年/月/终端卡从公司账号到代理商账号,20.0%,answered,pass,0/2,0/0,统一反馈到对应销售发邮件给邵总审批；需要开发那边动数据库操作,统一反馈到对应销售发邮件给邵总审批，需要开发那边动数据库操作,已找到知识库依据。以下是基于《POCSTARS运营平台用户手册 V3.0》的答复。  ## 结论  运营平台支持通过**回收卡**功能，将充值到公司账号下的年卡/月卡剩余有效期**回收为月卡并退回代理商账号名下**；但**终端卡和巡更卡不支持回收**。若终端卡充错，无法通过回收功能退回，需先确认处理方式（知识库未记载终端卡错充的专项处理流程）。  ## 回收规则（关键限制）  - 回收对象：对讲账号（APP账号、终端账号、ICCID账号）和调度员账号在有效期内、不再继续使用时，可回收剩余有效期。 - 回收结果：**统一折算为月卡，退回代理商名下**，代理商可用月卡数量增加，被回收账号的有效期到期。 - 计量方式：最小计量单位为月，激活后使用 1 天也等同于使用 1 月（存在损耗）：   - 充值 7 个月卡，激活后立刻回收 → 可回收 **6 个月**；   - 充值 1 个年卡，激活后立即回收 → 可回收 **11 个月**。 - 不支持回收：**终端卡**（终端账号专用、有效期永久）和**巡更卡**。  ## 操作步骤（以 APP 账号为例，其他账号类型入口相同）  1. 进入「公司管理 - 公司列表」，点击目标公司对应账号类型（如 APP 账号）的统计数值，打开该公司的账号管理页面； 2. 在账号列表中，对要回收的账号点击【**回收卡**】； 3. 在弹出的回收卡弹窗中，核对本次可收回的充值卡**数量和类型**； 4. 点击【**确认**】，执行回收； 5. 回收成功：该账号有效期到期，代理商名下可用月卡数量增加对应数量。  > 补充：账号删除限制中也要求——仅未绑定充值卡、未激活、未销售的账号可删除；已绑定充值卡或已激活的账号，需先解绑或**回收卡**后再删除。  ## 来源  - POCSTARS运营平台用户手册 V3.0（2026.03.27）：「2.3.3.6 回收充值卡」「5.3.5 账号有效期内未用完，能否回收剩余时长」「1.3 名词解释」「5.2.2 账号删除有什么限制」
运营平台,103,运营平台-H5运营平台的换肤需要如下步骤,100.0%,answered,pass,3/3,0/0,,提供一个域名并为其申请SSL证书； 2、将域名解析到manage-h5.pocstar.com； 3、确认皮肤。,根据知识库中《换肤需客户准备资料》文档，H5运营平台换肤需要客户准备以下资料与配置（即换肤前需完成的步骤）：  1. **提供 Logo**    - 用于平台和 App 端展示；厂商会基于提供的 Logo 设计新皮肤，并提交客户确认。  2. **准备三个域名**（其中 H5 运营平台按需提供）    - 运营平台域名    - 调度台域名    - H5 运营平台域名（如需换肤则必须提供）  3. **域名解析指向**（域名需解析到指定地址，名称可自行选择便于记忆的）    - 运营平台域名：`operation.XX.com` → 指向 `https://manage.pocstar.com`    - 调度台域名：`dispatch.XX.com` → 指向 `https://disp-sg.pocstar.com`（该域名适用于亚洲区域，其他区域需切换至备用域名）    - H5 运营平台域名：`h5.XX.com` → 指向 `https://manage-H5.pocstar.com`  4. **申请并提交 SSL 证书**    - 为域名申请 SSL 证书；    - 下载 PEM 格式的证书文件（包含 CSR + KEY）并发送给厂商；    - 厂商服务器为 Nginx 服务器。  说明：以上内容为知识库中记载的客户在换肤前需准备的资料清单；文档未包含换肤过程中的其他内部操作步骤。  **来源**：poc-资料《换肤需客户准备资料.docx》
运营平台,104,运营平台-运营平台已创建巡更计划，但是终端巡更打卡提示没有任务,46.7%,answered,pass,1/3,0/0,任务新建或暂停重新启用导致无可用计划/巡更任务None；时间点含早上时需次日23:00后刷新，明天才能打卡,巡更任务的时间点要创建在现在时间以后，例如现在12点，你要创建到12.10分及以后 打卡报错没有可用的计划，巡更任务显示None，是因为这个任务新建的或暂停重新启用了，它的时间点包含了早上，所以任务要次日23.0以后刷新，也就是明天才能打卡,"已检索到运营平台用户手册中的巡更管理章节，以下结论均基于手册记载。  ## 结论  运营平台创建的巡更计划，终端端不会立即出现巡更任务。手册明确记载：**巡更计划需满足""计划启用""且""到设置的时间后""两个条件，才会生成巡更任务**。终端提示""没有任务""，通常是计划未启用或当前不在任务生成时间内。  ## 现象—可能原因—检查方法—处理建议  | 现象 | 可能原因（手册依据） | 检查方法 | 处理建议 | |---|---|---|---| | 终端巡更打卡提示没有任务 | 巡更计划未启用：手册记载""选择启用，计划启用，**启动后将按计划生成巡更任务**""，已启用的计划可被""暂停"" | 在运营平台进入""巡更管理-巡更计划""，查看该计划当前状态是否为""启用"" | 若计划为暂停或未启用状态，点击""启用""，启用后系统才会按计划生成巡更任务 | | 终端巡更打卡提示没有任务 | 未到任务生成时间：手册记载""巡更计划到设置的时间后，会生成任务""，创建计划时需设置""生成次日任务时间、激活日期、过期日期、周期、巡更时间"" | 在""巡更管理-执行计划""界面查看是否已生成任务（界面展示""正在执行/未开始/漏巡""的计划），并核对计划的激活日期、过期日期、周期、巡更时间是否覆盖当前时间 | 确认当前时间在计划的激活日期和巡更时间范围内；任务按周期在指定时间点生成，需等待任务生成后再打卡 | | 终端巡更打卡提示没有任务 | 巡更用户资格问题：手册记载""巡更用户必须是已充值巡更卡的账号，未充值巡更卡的账号无法被选择为巡更用户"" | 在""巡更管理-巡更计划""中确认该计划选择的巡更用户是否即为当前打卡终端对应的账号 | 若账号未充值巡更卡，需先为账号充值巡更卡，再将其设置为巡更用户 |  ## 补充说明（手册记载）  - 任务生成后，可在运营平台""巡更管理-执行计划""界面查看执行结果（正在执行/未开始/漏巡）。 - 漏巡任务不可补录：""巡更任务结束后不可补录，需在任务执行时间内完成巡更点打卡""。 - 巡更流程为：添加巡更点 → 添加巡更路线 → 制定巡更计划（设置状态、巡更用户、时区、生成次日任务时间、激活日期、过期日期、周期、巡更时间）→ 计划启用后到设定时间生成任务 → 执行计划 → 生成巡更报表。  来源：POCSTARS运营平台用户手册V3.0（kb_3cm2gz6tyb，poc-资料）"
